,pz2_1,pz2_2,pz2_3,pz3_1,pz3_3,pz4_1,pz4_2,pz6_40_1,pz6_40_2,pz6_40_3,pz6_80_1,pz6_80_2,pz6_80_3
OTU_1,45,58,50,634,231,2,6,5015,4887,3248,1697,2056,2296
OTU_2,519,385,215,42,34,35,75,1144,1266,527,2442,2575,1268
OTU_3,499,511,706,1592,267,534,2249,25,13,8,14,24,104
OTU_4,0,0,0,0,0,0,0,0,0,0,0,0,1
OTU_5,1693,2105,1328,1,1,96,125,13,7,5,14,4,62
OTU_6,21,9,43,1,3,0,6,220,211,124,823,1082,1951
OTU_7,90,62,42,326,78,215,867,520,212,97,603,777,485
OTU_8,14,37,43,38,12,24,39,576,744,943,273,352,972
OTU_9,5,1,7,2353,1441,1,10,0,0,1,0,1,19
OTU_10,0,0,0,0,0,0,0,0,0,0,0,2,0
OTU_11,47,49,56,502,173,390,1355,13,15,0,137,162,368
OTU_12,0,0,0,0,0,0,0,998,453,301,503,569,264
OTU_13,60,140,71,42,10,9,32,266,409,7,205,410,1081
OTU_14,1313,220,996,0,0,11,96,0,0,0,0,0,0
OTU_15,0,0,0,0,0,0,0,1,2,0,0,1,2
OTU_16,358,248,233,1,1,9,20,173,151,48,377,524,37
OTU_17,79,72,70,67,8,223,1501,0,0,0,0,0,2
OTU_18,174,154,17,60,24,84,377,172,97,44,200,263,37
OTU_19,0,2,0,0,0,0,0,86,154,46,508,569,155
OTU_20,9,6,1,18,5,560,841,0,0,0,0,0,0
OTU_21,105,97,191,177,90,101,469,14,5,8,49,36,94
OTU_22,57,58,49,42,7,243,894,0,0,0,0,0,0
OTU_23,0,0,2,179,63,21,44,106,85,43,330,411,61
OTU_24,2,0,6,922,387,0,3,0,0,0,0,0,1
OTU_25,2,0,0,1,0,0,1,166,138,47,339,359,171
OTU_26,3,0,5,909,285,1,11,0,0,0,0,0,0
OTU_27,0,1,0,3,1,1,1,99,74,43,279,298,336
OTU_28,38,76,42,29,6,334,585,0,0,0,0,0,0
OTU_29,13,13,15,7,2,1,4,54,50,25,163,194,555
OTU_30,0,0,0,0,0,0,0,159,165,65,172,203,315
OTU_31,0,0,1,763,299,0,3,0,0,0,0,0,0
OTU_32,2,1,4,1,0,13,63,129,125,21,238,289,177
OTU_33,2,0,3,794,211,0,2,0,0,0,0,0,20
OTU_34,78,75,123,273,44,73,355,0,0,0,0,0,0
OTU_35,151,245,447,57,9,18,82,0,0,0,0,0,0
OTU_36,5,6,3,218,87,36,100,96,43,26,158,177,48
OTU_37,0,0,3,770,209,0,2,0,0,0,0,0,0
